LOAN,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,VALUE_missing,DEROG_missing,DEBTINC_missing,JOB_Office,JOB_Sales
-0.7461723959153688,-0.3675171171684566,-0.4950295309272489,-1.0205713930431533,2.7073116324315896,-0.035596916531620615,1.7423254273838242,0,0,0,0,0
0.7669266292771753,-0.3675171171684566,1.3312527144762618,-0.227959990237991,0.24418474888756317,1.0589776251020195,0.13808841985549652,0,0,1,0,0
-1.2646155718666778,-0.3675171171684566,-0.4950295309272489,0.16750927321076622,-0.8909359957956989,-0.3341172460680679,-1.1588346745843576,0,1,0,1,0
-2.0401630811804212,-0.3675171171684566,-0.4950295309272489,-0.5464446097847714,0.24418474888756317,1.2579911781263178,0.13808841985549652,0,0,1,0,0
0.8553480056388355,-0.3675171171684566,-0.4950295309272489,1.5821925328568476,-0.8909359957956989,1.357497954638467,0.6365959025044372,0,0,0,0,0
0.5518646973397847,-0.3675171171684566,-0.4950295309272489,-0.8399973525086365,0.9081878183179455,0.3624301895169758,0.13808841985549652,0,0,1,0,0
-1.7221947529585593,-0.3675171171684566,-0.4950295309272489,-0.36400469945638425,0.24418474888756317,-0.9311579051409625,0.5936572284736477,0,0,0,1,0
0.9011658588413524,-0.3675171171684566,-0.4950295309272489,-0.17970474485211518,1.3793054935708253,-0.23461046955591883,0.13808841985549652,0,0,1,1,0
0.25113146284311155,-0.3675171171684566,-0.4950295309272489,0.6065531824852795,0.9081878183179455,1.0589776251020195,-0.5110415850937214,0,0,0,0,0
0.5200056081636525,2.9216696326942353,3.065608425570909,0.8450287225038791,-0.8909359957956989,0.2629234130048267,-0.7194066804454249,0,0,0,0,0
-2.223906390508451,2.9216696326942353,-0.4950295309272489,0.29762005746338555,0.24418474888756317,-0.1351036930437697,0.13808841985549652,0,0,1,0,0
1.2877998581664218,-0.3675171171684566,-0.4950295309272489,0.26135708538460833,0.24418474888756317,0.06390985998052849,0.3720326336837776,0,0,0,0,0
-0.8843946661211854,-0.3675171171684566,-0.4950295309272489,0.7219228707752086,0.24418474888756317,-0.5331307990923662,0.7332808213088453,0,0,0,0,0
-0.2695021021660745,-0.3675171171684566,-0.4950295309272489,0.5070053102907303,0.9081878183179455,0.6609505190534231,1.1332107832521205,0,0,0,1,0
1.15335255497747,-0.3675171171684566,1.3312527144762618,0.9858980035816779,0.9081878183179455,0.46193696602912493,-1.0729793068917495,0,0,0,0,0
1.3438248753862159,-0.3675171171684566,-0.4950295309272489,0.22833357816589406,-0.8909359957956989,-0.035596916531620615,0.2300965694853165,0,0,0,0,0
-1.3330199566631282,-0.3675171171684566,-0.4950295309272489,-0.6891997106777745,-0.8909359957956989,0.1634166364926776,0.13808841985549652,0,0,1,0,0
-0.19526993974285842,-0.3675171171684566,-0.4950295309272489,-0.8428428266809542,0.24418474888756317,-0.23461046955591883,1.0398916761236026,0,0,0,0,0
-0.011499988520580522,-0.3675171171684566,-0.4950295309272489,-0.6682891043841078,-0.8909359957956989,-0.3341172460680679,0.13808841985549652,0,0,1,1,0
1.4174335699632539,1.9690605491275401,-0.4950295309272489,0.19740567537489848,0.9081878183179455,-0.3341172460680679,-1.6904685303312756,0,0,0,0,0
-1.4286097553300823,-0.3675171171684566,-0.4950295309272489,-1.57241573257233,-0.8909359957956989,-1.7272121172381554,1.105742806921102,0,0,0,1,0
0.47934560931061365,-0.3675171171684566,-0.4950295309272489,5.359469137032906,0.24418474888756317,0.2629234130048267,-2.241869245663851,0,0,0,0,0
0.5038551637328894,-0.3675171171684566,-0.4950295309272489,0.7757491137882255,0.24418474888756317,0.561443742541274,0.13808841985549652,0,0,1,0,0
-1.0150322530698452,-0.3675171171684566,-0.4950295309272489,-1.5505558408518492,0.24418474888756317,-1.8267188937503045,0.13808841985549652,0,0,1,0,0
0.35134950367090334,-0.3675171171684566,-0.4950295309272489,1.2534760431083962,-0.8909359957956989,-0.23461046955591883,0.13808841985549652,0,0,1,0,0
0.8751317754942994,-0.3675171171684566,-0.4950295309272489,0.21950744104796957,-0.8909359957956989,1.357497954638467,0.9852913567643599,0,0,0,0,0
-1.074160599447761,-0.3675171171684566,-0.4950295309272489,-0.48173391989569814,-0.8909359957956989,0.46193696602912493,-0.07566782180369512,0,0,0,0,0
0.4292685003100671,1.9690605491275401,-0.4950295309272489,0.30012622560160107,0.24418474888756317,-0.9311579051409625,-0.5888034472402421,0,0,0,0,0
-0.3208054484197051,3.4916954141470264,-0.4950295309272489,-1.2999060527372752,0.24418474888756317,-0.035596916531620615,-1.4686330305394464,0,0,0,0,0
1.0849414623687104,-0.3675171171684566,-0.4950295309272489,0.24457697778088325,-0.8909359957956989,-0.6326375756045153,0.8376835691028868,0,0,0,0,0
-0.2444053986237594,-0.3675171171684566,-0.4950295309272489,-0.864527102326882,-0.8909359957956989,-0.6326375756045153,0.13808841985549652,0,0,1,0,0
0.3777111402036848,-0.3675171171684566,-0.4950295309272489,0.01693538009532851,0.9081878183179455,0.3624301895169758,0.13808841985549652,0,0,1,0,0
-0.6181034264265078,-0.3675171171684566,1.3312527144762618,2.1367097242995317,-0.8909359957956989,-0.5331307990923662,1.1564390135085831,0,0,0,1,0
0.5439543110583459,-0.3675171171684566,-0.4950295309272489,1.2781073325790875,0.24418474888756317,-0.5331307990923662,0.5114917811920876,0,0,0,0,0
0.1744500851427147,1.9690605491275401,-0.4950295309272489,0.9368549350975163,-0.8909359957956989,0.2629234130048267,0.3489023322753917,0,0,0,0,0
2.411996490006174,-0.3675171171684566,1.3312527144762618,-0.5096763902070399,-0.8909359957956989,-1.0306646816531118,0.9878659280756298,0,0,0,1,0
0.8150943146222736,-0.3675171171684566,-0.4950295309272489,-0.9196947644357862,0.9081878183179455,0.46193696602912493,1.101855034588963,0,0,0,0,0
-0.9578426823366106,-0.3675171171684566,-0.4950295309272489,-0.7951779936321474,-0.8909359957956989,0.1634166364926776,1.1910074938746253,0,1,0,0,0
0.9011658588413524,-0.3675171171684566,-0.4950295309272489,0.40351081420921064,-0.8909359957956989,0.561443742541274,0.4473605400891153,0,0,0,0,0
-0.9391887104247325,-0.3675171171684566,-0.4950295309272489,-0.6041853307292161,0.24418474888756317,0.06390985998052849,0.34828110100134824,0,0,0,1,0
